,Brewery Name,Location of Brewery,Beer Name,Beer Type,ABV %,Num of Ratings,Avg Rating
890,Green Bus Brewing,Alabama,Hop Bus,IPA - American,7.1,7,4.0
891,Green Bus Brewing,Alabama,Hot Spring IPA,IPA - American,6.7,1,3.71
892,Green Bus Brewing,Alabama,Mosaic Honey Wheat,Wheat Beer - American Pale,4.9,0,0.0
893,Green Bus Brewing,Alabama,Omnibus Cream Ale,Cream Ale,5.0,0,0.0
894,Green Bus Brewing,Alabama,Russian Imperial Stout,Stout - Russian Imperial,8.5,1,3.66
895,Green Bus Brewing,Alabama,Scotty Doesn't Know Scottish,Scottish Ale,6.0,0,0.0
896,Green Bus Brewing,Alabama,Tart Bus,Wild Ale,4.5,1,4.0
897,Green Bus Brewing,Alabama,Tiramisu Milk Stout,Stout - Sweet / Milk,5.0,4,3.79
898,Green Bus Brewing,Alabama,Twickenham London Porter,Porter - English,6.4,1,3.87
899,Green Bus Brewing,Alabama,Watermelon Pale Ale,Pale Ale - American,6.3,1,3.85
900,Green Bus Brewing,Alabama,White Stout,Stout - American,6.2,2,3.75
901,Green Bus Brewing,Alabama,Yes Dear,IPA - New England,6.0,0,0.0
902,Green Bus Brewing,Alabama,Barrel-Aged White Stout,Stout - American,0.0,0,0.0
903,Cross-Eyed Owl Brewing Company,Alabama,American Wheat,Wheat Beer - American Pale,4.7,1,3.85
904,Cross-Eyed Owl Brewing Company,Alabama,Barrel-Aged Belgian Tripel,Tripel,8.5,0,0.0
905,Cross-Eyed Owl Brewing Company,Alabama,Belgian Dubbel,Dubbel,8.0,1,4.01
906,Cross-Eyed Owl Brewing Company,Alabama,Belgian Quad,Quadrupel (Quad),11.1,0,0.0
907,Cross-Eyed Owl Brewing Company,Alabama,Big Britches DIPA,IPA - Imperial,7.4,1,2.62
908,Cross-Eyed Owl Brewing Company,Alabama,Black Ale,Stout - American,5.4,3,3.73
909,Cross-Eyed Owl Brewing Company,Alabama,Cinnamon Barrel-Aged Dunkelweizen,Wheat Beer - Dunkelweizen,5.7,0,0.0
910,Cross-Eyed Owl Brewing Company,Alabama,Cotaco IPA,IPA - American,6.0,3,3.62
911,Cross-Eyed Owl Brewing Company,Alabama,Cream Ale,Cream Ale,5.0,4,3.35
912,Cross-Eyed Owl Brewing Company,Alabama,Cthulhu Black DIPA,IPA - Black / Cascadian Dark Ale,10.0,3,3.73
913,Cross-Eyed Owl Brewing Company,Alabama,Dragoon Red Ale,Red Ale - American Amber / Red,5.5,4,3.54
914,Cross-Eyed Owl Brewing Company,Alabama,Gorgon Red IPA,Red Ale - American Amber / Red,6.9,1,3.99
915,Cross-Eyed Owl Brewing Company,Alabama,India Pale Lager,Lager - India Pale Lager (IPL),5.5,2,3.88
916,Cross-Eyed Owl Brewing Company,Alabama,Klaus,Stout - American,6.0,0,0.0
917,Cross-Eyed Owl Brewing Company,Alabama,Krampus,IPA - Belgian,6.5,0,0.0
918,Cross-Eyed Owl Brewing Company,Alabama,Lechuza Mexican Lager,Lager - Adjunct,5.5,3,3.86
919,Cross-Eyed Owl Brewing Company,Alabama,Maibock,Bock - Maibock,7.0,0,0.0
920,Cross-Eyed Owl Brewing Company,Alabama,Makrura Apricot Gose,Sour - Gose,4.7,0,0.0
921,Cross-Eyed Owl Brewing Company,Alabama,Maple Pecan Ale,Pale Ale - American,6.2,0,0.0
922,Cross-Eyed Owl Brewing Company,Alabama,Murloc Gose,Sour - Gose,4.7,2,3.32
923,Cross-Eyed Owl Brewing Company,Alabama,Oktoberfest Marzen,Lager - Märzen / Oktoberfest,5.7,0,0.0
924,Cross-Eyed Owl Brewing Company,Alabama,Ol’ Cuss,Old Ale,10.3,1,3.42
925,Cross-Eyed Owl Brewing Company,Alabama,One Shoe Brown Porter,Porter - American,5.0,3,3.52
926,Cross-Eyed Owl Brewing Company,Alabama,Pumpkin Jack,Herb and Spice Beer,7.5,0,0.0
927,Cross-Eyed Owl Brewing Company,Alabama,Roundabout ESB,Bitter - English Extra Special / Strong Bitter (ESB),5.0,2,4.04
928,Cross-Eyed Owl Brewing Company,Alabama,Sassymouth Cherry Berliner Weisse,Sour - Berliner Weisse,3.5,1,3.53
929,Cross-Eyed Owl Brewing Company,Alabama,Skyline IPL,Lager - India Pale Lager (IPL),5.5,0,0.0
930,Cross-Eyed Owl Brewing Company,Alabama,Space Owl Hazy IPA,IPA - New England,5.9,0,0.0
931,Cross-Eyed Owl Brewing Company,Alabama,Starfish Dunkelweizen,Wheat Beer - Dunkelweizen,5.7,2,3.8
932,Cross-Eyed Owl Brewing Company,Alabama,Butterscotch Porter,Porter - American,6.5,0,0.0
933,Mad Malts,Alabama,Agaric Amber Ale,Red Ale - American Amber / Red,0.0,0,0.0
934,Mad Malts,Alabama,Alabama Gose,Sour - Gose,0.0,0,0.0
935,Mad Malts,Alabama,Blond Dame Blond Ale,Blonde Ale - American,4.0,0,0.0
936,Mad Malts,Alabama,Blood Orange IIPA,IPA - Imperial,10.1,3,3.49
937,Mad Malts,Alabama,Dirty Blonde,Blonde Ale - American,4.0,2,3.48
938,Mad Malts,Alabama,Dizzy Dame Raspberry Blonde Ale,Blonde Ale - American,7.0,3,3.29
939,Mad Malts,Alabama,Double Cherry Sour,Wild Ale,0.0,0,0.0
940,Mad Malts,Alabama,Double Wrong Rye,Rye Beer,8.5,3,3.84
941,Mad Malts,Alabama,Element 79,Rye Beer,5.1,3,3.94
942,Mad Malts,Alabama,Espresso Knucklehead Porter,Porter - American,5.9,2,3.9
943,Mad Malts,Alabama,Gnarly Gourd,Pumpkin Beer,5.2,3,3.0
944,Mad Malts,Alabama,Hot Chocolate Knucklehead Porter,Porter - American,5.9,1,3.87
945,Mad Malts,Alabama,Imperial IPA,IPA - Imperial,10.1,0,0.0
946,Mad Malts,Alabama,Knucklehead Porter,Porter - American,5.9,3,4.03
947,Mad Malts,Alabama,MM Hefeweizen,Wheat Beer - Hefeweizen,5.1,3,3.86
948,Mad Malts,Alabama,Mo' Better Bitter,Bitter - English,3.6,0,0.0
949,Mad Malts,Alabama,Numbskull Stout,Stout - Russian Imperial,10.0,6,4.07
950,Mad Malts,Alabama,Oatmeal Stout,Stout - Oatmeal,6.1,0,0.0
951,Mad Malts,Alabama,Oked Double Rye,Rye Beer,8.5,0,0.0
952,Mad Malts,Alabama,Porter,Porter - Robust,5.9,0,0.0
953,Mad Malts,Alabama,Pumpkin Madness,Pumpkin Beer,5.0,0,0.0
954,Mad Malts,Alabama,Raspberry Blonde,Blonde Ale - American,8.5,2,3.8
955,Mad Malts,Alabama,Russian Imperial Stout,Stout - Russian Imperial,10.1,4,3.9
956,Mad Malts,Alabama,Session Ale,Bitter - English,3.6,0,0.0
957,Mad Malts,Alabama,Vanilla Knucklehead Porter,Porter - American,5.9,5,3.77
958,Mad Malts,Alabama,Wise Guy Triple IPA,IPA - Imperial,10.0,1,4.0
959,Mad Malts,Alabama,Witless Wheat,Wheat Beer - Hefeweizen,5.0,0,0.0
960,Mad Malts,Alabama,Yam I Am,Herb and Spice Beer,6.0,4,3.88
961,Mad Malts,Alabama,Bourbon Vanilla Double Wrong Rye,Rye Beer,8.5,1,3.8
962,Ghost Train Brewing Company,Alabama,Allurium,IPA - American,7.25,3,3.87
963,Ghost Train Brewing Company,Alabama,Barrel Aged Stout Side: Double Cocoa,Stout - American Imperial,13.9,1,4.06
964,Ghost Train Brewing Company,Alabama,Bing Cherry Cava,Fruit and Field Beer,4.8,0,0.0
965,Ghost Train Brewing Company,Alabama,Blood Orange Daze,IPA - New England,8.25,1,3.84
966,Ghost Train Brewing Company,Alabama,Bounce House,IPA - New England,7.3,3,3.56
967,Ghost Train Brewing Company,Alabama,Chugga Peach Cobbler Smoothie Sour,Sour - Fruited Kettle Sour,6.0,9,3.73
968,Ghost Train Brewing Company,Alabama,Craft Lager,Lager - American,4.6,13,3.42
969,Ghost Train Brewing Company,Alabama,Dark Ride,Strong Ale - Belgian Dark,8.7,3,3.25
970,Ghost Train Brewing Company,Alabama,Ghost Sign IPA,IPA - American,0.0,1,1.92
971,Ghost Train Brewing Company,Alabama,Ghost Train Blonde Ale,Blonde Ale - American,4.9,2,3.72
972,Ghost Train Brewing Company,Alabama,Go-Devil,Blonde Ale - American,4.9,8,3.37
973,Ghost Train Brewing Company,Alabama,Gulf Coast IPA,IPA - American,6.0,12,3.8
974,Ghost Train Brewing Company,Alabama,Judge Juicy,IPA - American,7.0,10,4.21
975,Ghost Train Brewing Company,Alabama,Juice Kaboose #4,IPA - Imperial,0.0,2,4.13
976,Ghost Train Brewing Company,Alabama,Kaleidoscope Kettle Sour,Sour - Fruited Kettle Sour,4.8,18,4.11
977,Ghost Train Brewing Company,Alabama,Light Lager,Lager - Light,4.0,2,3.56
978,Ghost Train Brewing Company,Alabama,Magic Carpet Ride,IPA - American,6.5,1,4.0
979,Ghost Train Brewing Company,Alabama,Mango Daze,IPA - Imperial,8.2,1,4.05
980,Ghost Train Brewing Company,Alabama,Maple Brownie Brunch,Porter - Imperial,7.5,1,3.98
981,Ghost Train Brewing Company,Alabama,Pash SMASH,Sour - Berliner Weisse,6.0,1,4.15
982,Ghost Train Brewing Company,Alabama,Passion Fruit Daze,IPA - New England,8.25,2,4.09
983,Ghost Train Brewing Company,Alabama,Runaway Train,IPA - New England,7.5,3,3.81
984,Ghost Train Brewing Company,Alabama,Shamrock Kiwi Wheatgrass Sour,Sour - Berliner Weisse,5.5,1,4.24
985,Ghost Train Brewing Company,Alabama,Short Line,Farmhouse Ale - Saison,6.2,4,3.76
986,Ghost Train Brewing Company,Alabama,Stout Side of the Moon,Stout - Sweet / Milk,13.9,3,3.68
987,Ghost Train Brewing Company,Alabama,Switchman's Stash,Lager - American,6.9,16,3.76
988,Ghost Train Brewing Company,Alabama,Terminal Station Brown Ale,Brown Ale - American,4.51,10,3.67
989,Ghost Train Brewing Company,Alabama,White Light Wit,Wheat Beer - Witbier,6.25,2,4.02
990,Ghost Train Brewing Company,Alabama,Blueberry Cheesecake Smoothie Sour,Sour - Fruited Kettle Sour,6.0,10,4.01
991,Ghost Train Brewing Company,Alabama,Boysenberry Smoothie Sour,Sour - Fruited Kettle Sour,6.0,8,4.2
992,Ghost Train Brewing Company,Alabama,Deathmill,Stout - American Imperial,10.0,1,4.06
993,Ghost Train Brewing Company,Alabama,Lemon Mint Interlude Sour,Wild Ale,4.9,2,4.11
994,Ghost Train Brewing Company,Alabama,Maple Brownie Brunch,Porter - American,7.5,1,3.83
995,Ghost Train Brewing Company,Alabama,Pau Hana Punch Smoothie Sour,Sour - Fruited Kettle Sour,6.0,3,3.7
996,Ghost Train Brewing Company,Alabama,Pineapple Daze,IPA - New England,8.2,3,4.19
997,Birmingham District Brewing,Alabama,Advanced Hopology,IPA - American,7.5,0,0.0
998,Birmingham District Brewing,Alabama,American Wheat,Wheat Beer - American Pale,4.7,1,3.68
999,Birmingham District Brewing,Alabama,Bird in a Cage,Kölsch,5.0,2,3.75
1000,Birmingham District Brewing,Alabama,Black Flower,Stout - American Imperial,9.0,1,4.04
1001,Birmingham District Brewing,Alabama,Cashmere Sweater,IPA - New England,8.0,1,3.18
1002,Birmingham District Brewing,Alabama,Hazel Night,Stout - American,6.4,0,0.0
1003,Birmingham District Brewing,Alabama,Hi-Life,Bière de Champagne / Bière Brut,5.7,0,0.0
1004,Birmingham District Brewing,Alabama,Hidden Lotus,IPA - New England,8.0,0,0.0
1005,Birmingham District Brewing,Alabama,Hopology West Coast IPA,IPA - American,6.9,2,3.88
1006,Birmingham District Brewing,Alabama,Imperial Gilded Lady,Dubbel,11.1,0,0.0
1007,Birmingham District Brewing,Alabama,Imperial Oktoberfest,Lager - Märzen / Oktoberfest,8.0,0,0.0
1008,Birmingham District Brewing,Alabama,Lose Your Way,IPA - New England,7.0,1,3.74
1009,Birmingham District Brewing,Alabama,Maingate Blonde,Blonde Ale - American,5.0,3,4.12
1010,Birmingham District Brewing,Alabama,New England IPA,IPA - New England,6.5,1,4.08
1011,Birmingham District Brewing,Alabama,Noktoberfest,Lager - Märzen / Oktoberfest,5.8,1,3.75
1012,Birmingham District Brewing,Alabama,Oak Mountain Brown Ale,Brown Ale - American,5.2,0,0.0
1013,Birmingham District Brewing,Alabama,Oktoberfest,Lager - Märzen / Oktoberfest,5.8,0,0.0
1014,Birmingham District Brewing,Alabama,Pulp Fiction Part 2,Pale Ale - American,4.8,0,0.0
1015,Birmingham District Brewing,Alabama,Red Mountain Red,Red Ale - American Amber / Red,5.5,1,3.77
1016,Birmingham District Brewing,Alabama,Rising Hope,IPA - American,6.2,1,4.0
1017,Birmingham District Brewing,Alabama,Summer Jam,Fruit and Field Beer,4.5,0,0.0
1018,Birmingham District Brewing,Alabama,Tea Party,IPA - American,4.0,1,4.1
1019,Birmingham District Brewing,Alabama,The Baron's Desire,Stout - American,8.8,0,0.0
1020,Birmingham District Brewing,Alabama,The Descent Stout,Stout - American,7.0,2,4.49
1021,Birmingham District Brewing,Alabama,The Gilded Lady,Dubbel,7.5,1,3.56
1022,Birmingham District Brewing,Alabama,Winterfest,Lager - Vienna,6.0,0,0.0
1023,Birmingham District Brewing,Alabama,You'll Shoot Your Eye Out Imperial Winter Stout,Stout - American Imperial,9.8,0,0.0
1024,Birmingham District Brewing,Alabama,Zacca,IPA - New England,10.1,0,0.0
1025,Serda Brewing Company,Alabama,Black Stout,Stout - American,0.0,0,0.0
1026,Serda Brewing Company,Alabama,Blood Orange,Pilsner - Imperial,7.2,1,4.65
1027,Serda Brewing Company,Alabama,Chocolate Stout,Stout - American,0.0,0,0.0
1028,Serda Brewing Company,Alabama,Chris' Scandal,IPA - American,7.5,1,3.85
1029,Serda Brewing Company,Alabama,Clear Prop,Porter - Baltic,8.5,3,3.8
1030,Serda Brewing Company,Alabama,Coffee Milk Stout,Stout - Sweet / Milk,8.0,0,0.0
1031,Serda Brewing Company,Alabama,Double Les Bon Temps Juiceaux,IPA - New England,8.0,0,0.0
1032,Serda Brewing Company,Alabama,Espresso Porter,Porter - American,8.0,1,4.04
1033,Serda Brewing Company,Alabama,Hemp 'n Hop,IPA - American,0.0,0,0.0
1034,Serda Brewing Company,Alabama,Hempanator 2: Hempment Day,IPA - American,7.5,0,0.0
1035,Serda Brewing Company,Alabama,Home Port,Wheat Beer - Hefeweizen,4.5,4,3.72
1036,Serda Brewing Company,Alabama,Hook Line & Lager,Pilsner - German,5.5,4,3.51
1037,Serda Brewing Company,Alabama,Jubilator,Bock - Doppelbock,8.0,5,3.68
1038,Serda Brewing Company,Alabama,Kellerbier,Lager - Kellerbier / Zwickelbier,5.2,0,0.0
1039,Serda Brewing Company,Alabama,Last Two,IPA - New England,7.5,1,4.0
1040,Serda Brewing Company,Alabama,Les Bon Temps Juiceaux,IPA - New England,6.0,0,0.0
1041,Serda Brewing Company,Alabama,Mangolore,IPA - American,7.5,1,2.91
1042,Serda Brewing Company,Alabama,Mardi Gras Mambo No.9,Tripel,9.0,0,0.0
1043,Serda Brewing Company,Alabama,Mobile Bay IPA,IPA - American,7.5,7,2.01
1044,Serda Brewing Company,Alabama,New England Double IPA,IPA - New England,0.0,0,0.0
1045,Serda Brewing Company,Alabama,Oatmeal Stout,Stout - Oatmeal,0.0,0,0.0
1046,Serda Brewing Company,Alabama,Oktoberfest,Lager - Märzen / Oktoberfest,6.3,2,2.83
1047,Serda Brewing Company,Alabama,Oyster Stout,Stout - American,0.0,0,0.0
1048,Serda Brewing Company,Alabama,Roggenbock,Rye Beer,7.8,0,0.0
1049,Serda Brewing Company,Alabama,Something Light Please,Pilsner - German,4.0,0,0.0
1050,Serda Brewing Company,Alabama,Sugar Rush King Cake Barleywine,Barleywine - English,15.0,0,0.0
1051,Serda Brewing Company,Alabama,Tidewater,Lager - Vienna,6.0,5,3.68
1052,Salty Nut Brewery,Alabama,#busted Nut Brown,Brown Ale - American,5.5,7,4.11
1053,Salty Nut Brewery,Alabama,Amber Wheat Ale,Wheat Beer - American Dark,0.0,0,0.0
1054,Salty Nut Brewery,Alabama,Bee Transfixed Honey Amber Ale,Red Ale - American Amber / Red,0.0,0,0.0
1055,Salty Nut Brewery,Alabama,California Common,California Common / Steam Beer,0.0,0,0.0
1056,Salty Nut Brewery,Alabama,Christmas Stout,Stout - American,6.4,1,3.75
1057,Salty Nut Brewery,Alabama,Coffee Dahkness,Stout - American,6.4,1,4.02
1058,Salty Nut Brewery,Alabama,Dahkness Stout,Stout - American,6.4,7,3.87
1059,Salty Nut Brewery,Alabama,DANK,IPA - American,0.0,1,3.84
1060,Salty Nut Brewery,Alabama,Das NutFest Oktoberfest Ale,Lager - Märzen / Oktoberfest,6.2,5,3.68
1061,Salty Nut Brewery,Alabama,Dunkelweizen,Wheat Beer - Dunkelweizen,0.0,0,0.0
1062,Salty Nut Brewery,Alabama,Hawt Blonde,Blonde Ale - American,5.0,7,3.59
1063,Salty Nut Brewery,Alabama,Hefe! Hefe! Hefe!,Wheat Beer - Hefeweizen,4.5,0,0.0
1064,Salty Nut Brewery,Alabama,HopNaughty IPA,IPA - American,7.0,16,3.79
1065,Salty Nut Brewery,Alabama,Imperial Moustache Red Ale,Red Ale - Imperial,6.0,2,3.81
1066,Salty Nut Brewery,Alabama,Long Live The Chief,IPA - Imperial,9.0,3,3.69
1067,Salty Nut Brewery,Alabama,Make Stout Great Again!,Stout - American,0.0,0,0.0
1068,Salty Nut Brewery,Alabama,Miss Scarlett,Red Ale - American Amber / Red,7.0,0,0.0
1069,Salty Nut Brewery,Alabama,Moustache Red,Red Ale - American Amber / Red,5.9,3,3.87
1070,Salty Nut Brewery,Alabama,Rocket XCVI Imperial Blonde,Blonde Ale - American,9.5,1,3.78
1071,Salty Nut Brewery,Alabama,Sourdough Common,California Common / Steam Beer,7.3,1,3.67
1072,Salty Nut Brewery,Alabama,Squatch Double IPA,IPA - Imperial,9.4,0,0.0
1073,Salty Nut Brewery,Alabama,Sweet Potato Ale,Herb and Spice Beer,0.0,0,0.0
1074,Salty Nut Brewery,Alabama,Too Nice Yams,Fruit and Field Beer,6.8,1,3.9
1075,Salty Nut Brewery,Alabama,Underground Reserve Series: Russian Mail Order Stout,Stout - Russian Imperial,10.8,1,4.16
1076,Salty Nut Brewery,Alabama,Vertical House Black Ale,IPA - Black / Cascadian Dark Ale,7.2,7,4.06
1077,Salty Nut Brewery,Alabama,White Stout,Stout - American,0.0,0,0.0
1078,Salty Nut Brewery,Alabama,Hoppy Accident,IPA - American,7.0,1,3.5
1079,Salty Nut Brewery,Alabama,Nom Nom Porter,Porter - American,6.1,3,3.64
1080,Salty Nut Brewery,Alabama,Shiver Me Whiskers,Strong Ale - Belgian Pale,9.6,1,3.36
1081,Salty Nut Brewery,Alabama,Totally Red,Pale Ale - American,4.3,0,0.0
1082,Salty Nut Brewery,Alabama,Totally Zythos,Pale Ale - American,4.9,0,0.0
1083,Salty Nut Brewery,Alabama,Underground Reserve Series: Whiskey/Wine Barrel-Aged Tripel,Tripel,9.8,0,0.0
1084,Salty Nut Brewery,Alabama,Unimpeachable Pale Ale,Pale Ale - American,6.2,4,3.45
1085,Salty Nut Brewery,Alabama,Vern's Rauchbier,Smoked Beer,6.7,0,0.0
1086,Salty Nut Brewery,Alabama,WTF Imperial IPA,IPA - Imperial,0.0,1,3.75
1087,Tallulah Brewing Co.,Alabama,1979 Pumpkin Porter,Pumpkin Beer,6.0,0,0.0
1088,Tallulah Brewing Co.,Alabama,88 MPH,IPA - Imperial,8.8,1,3.6
1089,Tallulah Brewing Co.,Alabama,Amory,Lager - Schwarzbier,4.9,0,0.0
1090,Tallulah Brewing Co.,Alabama,Brill IPA,IPA - English,6.4,0,0.0
1091,Tallulah Brewing Co.,Alabama,Cavalcade,Pale Ale - Belgian,5.6,0,0.0
1092,Tallulah Brewing Co.,Alabama,Chief’s Apricot Blonde,Blonde Ale - American,5.0,2,3.55
1093,Tallulah Brewing Co.,Alabama,Curtain Call,Kölsch,4.6,0,0.0
1094,Tallulah Brewing Co.,Alabama,Darkly Domineering,Stout - American Imperial,9.2,0,0.0
1095,Tallulah Brewing Co.,Alabama,Fanatical Blonde,Blonde Ale - American,5.5,0,0.0
1096,Tallulah Brewing Co.,Alabama,Fly By Night,IPA - American,6.9,1,3.0
1097,Tallulah Brewing Co.,Alabama,High Hat,Wheat Beer - Hefeweizen,5.5,1,3.0
1098,Tallulah Brewing Co.,Alabama,I Found My Thrill Blueberry Wheat,Wheat Beer - American Pale,5.1,1,3.61
1099,Tallulah Brewing Co.,Alabama,Mallet,IPA - American,7.1,0,0.0
1100,Tallulah Brewing Co.,Alabama,Marquee,Stout - Irish Dry,4.4,0,0.0
1101,Tallulah Brewing Co.,Alabama,Moonlight Mile,Wheat Beer - American Pale,5.2,2,3.24
1102,Tallulah Brewing Co.,Alabama,Off The Coast Key Lime,Sour - Gose,5.4,0,0.0
1103,Tallulah Brewing Co.,Alabama,Orange You Glad Creamsicle,IPA - American,6.2,0,0.0
1104,Tallulah Brewing Co.,Alabama,Parade,Tripel,9.0,1,3.19
1105,Tallulah Brewing Co.,Alabama,Pizazz Blueberry Sour,Wild Ale,5.4,0,0.0
1106,Tallulah Brewing Co.,Alabama,Socialite,Lager - Adjunct,4.6,1,3.0
1107,Tallulah Brewing Co.,Alabama,Strawberry Milkshakes Forever,IPA - New England,7.2,1,3.58
1108,Tallulah Brewing Co.,Alabama,The Gavel Porter,Porter - American,5.1,0,0.0
1109,Tallulah Brewing Co.,Alabama,Wallop,IPA - American,7.0,0,0.0
1110,Tallulah Brewing Co.,Alabama,Wit Aurora,Wheat Beer - Witbier,5.1,0,0.0
1111,Fractal Brewing Project,Alabama,4 Nine Blonde,Blonde Ale - American,4.9,0,0.0
1112,Fractal Brewing Project,Alabama,Amber Ale,Red Ale - American Amber / Red,5.3,0,0.0
1113,Fractal Brewing Project,Alabama,Baltic Porter,Porter - Baltic,9.3,0,0.0
1114,Fractal Brewing Project,Alabama,Black IPA,IPA - Black / Cascadian Dark Ale,7.4,4,4.15
1115,Fractal Brewing Project,Alabama,Boysenberry Sour,Sour - Berliner Weisse,4.7,0,0.0
1116,Fractal Brewing Project,Alabama,Brown Ale,Brown Ale - American,5.7,0,0.0
1117,Fractal Brewing Project,Alabama,Cassis Tart Wheat,Wheat Beer - Wheatwine,4.2,0,0.0
1118,Fractal Brewing Project,Alabama,DDHJDWCSIPA,IPA - Imperial,9.6,1,3.96
1119,Fractal Brewing Project,Alabama,Dragon Migration,Fruit and Field Beer,4.7,0,0.0
1120,Fractal Brewing Project,Alabama,FBP,Porter - Baltic,9.3,1,4.0
1121,Fractal Brewing Project,Alabama,Fractal IPA,IPA - American,6.2,3,3.57
1122,Fractal Brewing Project,Alabama,Fractal Saison,Fruit and Field Beer,4.0,0,0.0
1123,Fractal Brewing Project,Alabama,Guava Mango,Sour - Fruited Kettle Sour,5.1,0,0.0
1124,Fractal Brewing Project,Alabama,Imperial Brown Ale,Stout - American Imperial,8.3,0,0.0
1125,Fractal Brewing Project,Alabama,Juicy Farmhouse Pale,Pale Ale - Belgian,8.3,1,4.02
1126,Fractal Brewing Project,Alabama,Kristall Weizen,Wheat Beer - Kristallweizen,4.2,1,3.74
1127,Fractal Brewing Project,Alabama,Project Paperclip,Lager - Märzen / Oktoberfest,6.1,0,0.0
1128,Fractal Brewing Project,Alabama,Russian Imperial Stout,Stout - Russian Imperial,12.1,1,4.24
1129,Fractal Brewing Project,Alabama,Taco It Up,Lager - American,6.3,0,0.0
1130,Fractal Brewing Project,Alabama,The Family Truckster,Brown Ale - American,8.3,0,0.0
1131,Fractal Brewing Project,Alabama,Time Taker,Pilsner - German,4.7,0,0.0
1132,Fractal Brewing Project,Alabama,Turbulent Flow,Stout - American,6.0,1,3.84
1133,Fractal Brewing Project,Alabama,Weizenbock,Wheat Beer - Dunkelweizen,7.6,0,0.0
1134,Fractal Brewing Project,Alabama,West Coast Pale,Pale Ale - American,5.5,0,0.0
1135,Anchorage Brewing Company,Alaska,A Deal With The Devil,Barleywine - American,17.3,1124,4.57
1136,Anchorage Brewing Company,Alaska,A Deal With The Devil - Double Oak-Aged,Barleywine - American,17.0,165,4.72
1137,Anchorage Brewing Company,Alaska,A Deal With The Devil - Double Oak-Aged - Madagascar Vanilla Beans,Barleywine - American,17.0,7,4.8
1138,Anchorage Brewing Company,Alaska,A Deal With The Devil - Triple Oak-Aged,Barleywine - American,17.0,22,4.92
1139,Anchorage Brewing Company,Alaska,Alien Church,IPA - American,7.0,7,4.1
1140,Anchorage Brewing Company,Alaska,An Eternity Saison,Farmhouse Ale - Saison,7.0,27,4.17
1141,Anchorage Brewing Company,Alaska,Anadromous,Wild Ale,8.5,316,3.89
1142,Anchorage Brewing Company,Alaska,Annihilation,IPA - Imperial,11.4,9,3.95
1143,Anchorage Brewing Company,Alaska,Arctic Refuge,IPA - New England,6.4,2,4.3
1144,Anchorage Brewing Company,Alaska,Barney’s IPA,IPA - New England,6.4,2,4.38
1145,Anchorage Brewing Company,Alaska,Be Patient,Lager - India Pale Lager (IPL),8.4,11,4.06
1146,Anchorage Brewing Company,Alaska,Better This Way,IPA - Imperial,8.4,12,4.19
1147,Anchorage Brewing Company,Alaska,Beyond Repair,IPA - New England,6.4,12,4.22
1148,Anchorage Brewing Company,Alaska,Bite,IPA - Imperial,9.5,10,4.1
1149,Anchorage Brewing Company,Alaska,Blessed,Stout - American Imperial,14.0,148,4.78
1150,Anchorage Brewing Company,Alaska,Calabaza Boreal,Farmhouse Ale - Saison,7.0,337,4.17
1151,Anchorage Brewing Company,Alaska,Catalyst,Kölsch,5.0,10,3.98
1152,Anchorage Brewing Company,Alaska,Catch,IPA - New England,6.4,12,4.02
1153,Anchorage Brewing Company,Alaska,Chomp the Wicked,IPA - New England,6.4,8,4.12
1154,Anchorage Brewing Company,Alaska,Citra Bitter Monk,IPA - Belgian,9.0,1069,4.35
1155,Anchorage Brewing Company,Alaska,Coast2Coast,IPA - Imperial,9.4,11,4.11
1156,Anchorage Brewing Company,Alaska,Crazy Rays,IPA - American,6.0,39,4.3
